rho,age,wealth,method,utility_mean,utility_p05,utility_median,utility_p95,terminal_wealth_mean,terminal_wealth_p05,terminal_wealth_median,prob_min_wealth_below_1
6.0,30,5.0,optimal_policy,-0.011187012935920589,-0.011730681741825112,-0.011162609388433647,-0.010727897831521194,733.364652029537,321.65426176136987,697.3640706136043,0.0
6.0,30,5.0,naive_60_40_4pct,-0.09286491735711688,-0.094897744462255,-0.09274177530852233,-0.09127382340122078,623.7068177228824,207.28772044459706,534.6711537122413,0.0
6.0,30,10.0,optimal_policy,-0.007633517636769448,-0.008010229731846641,-0.007608529124635399,-0.007345489225666603,739.5629555081294,308.81785706099515,702.0323416618495,0.0
6.0,30,10.0,naive_60_40_4pct,-0.04351931227530577,-0.04492685799851109,-0.043438951529657155,-0.04235590752922586,628.2611454310701,205.26366943466056,537.5606063880718,0.0
6.0,30,20.0,optimal_policy,-0.0032783712368928816,-0.00346726248771947,-0.0032684214411852043,-0.0031105495513851027,775.4218196224451,355.80033010922557,737.5415356566809,0.0
6.0,30,20.0,naive_60_40_4pct,-0.012913600512259687,-0.013771577986320511,-0.012854404052807097,-0.012274541533334071,628.3590295344175,208.93415646798164,532.6979359168137,0.0
6.0,45,5.0,optimal_policy,-0.008143692549263316,-0.00836231839018218,-0.008125068254036588,-0.007999807369283117,34.561868738613555,12.731612531228956,26.08433330353281,0.0
6.0,45,5.0,naive_60_40_4pct,-0.049917216303983235,-0.051161937203145914,-0.04982664555613134,-0.04902968782869696,391.07814659316523,141.8078957195101,339.6767729988459,0.0
6.0,45,10.0,optimal_policy,-0.005351427583416746,-0.005476374022651541,-0.005345110946067592,-0.005242567246913169,37.73004205506157,13.833661667049086,27.861212662092584,0.0
6.0,45,10.0,naive_60_40_4pct,-0.025423284464505248,-0.0263183299493492,-0.025361473395845813,-0.024768983662645662,387.04520906931134,141.6665915379368,335.904722903817,0.0
6.0,45,20.0,optimal_policy,-0.0025755181669528246,-0.002721571727650809,-0.0025675002858001165,-0.0024525394364882224,41.34959734446878,14.367513686874746,30.381158063804904,0.0
6.0,45,20.0,naive_60_40_4pct,-0.008421043208803363,-0.008975275728058132,-0.008364742361043537,-0.008033465492518389,388.17293789010427,147.53490556287446,323.9951412102287,0.0
6.0,60,5.0,optimal_policy,-0.00655730614034252,-0.008859037486395018,-0.0061803642011134296,-0.00545069682689023,3.0656578466149824,1.9192530399240035,3.002159126886878,0.0
6.0,60,5.0,naive_60_40_4pct,-0.08930199898355906,-0.11943180251282542,-0.0821813446275694,-0.07893483517351421,116.32058092781217,47.523686345981666,102.71436194816988,0.0
6.0,60,10.0,optimal_policy,-0.005147597235896036,-0.007106678452958519,-0.004817827376623478,-0.00410871403906935,3.136846754016881,1.9815539231809354,3.049557879478937,0.0
6.0,60,10.0,naive_60_40_4pct,-0.04861977492820102,-0.07678783513956904,-0.040332358050494795,-0.037793706944195905,119.89067336199977,46.893858764775516,104.5042332074217,0.0
6.0,60,20.0,optimal_policy,-0.002506760734037624,-0.0040052263266231,-0.002275159273214809,-0.0017822641016443223,3.430078287348789,2.240785222556464,3.356847097957792,0.0
6.0,60,20.0,naive_60_40_4pct,-0.01854452734335936,-0.04306185602638256,-0.013267331284630837,-0.011498020454250068,126.25075561178116,50.43091200977238,113.77388306127607,0.0
8.0,30,5.0,optimal_policy,-0.00366393655323848,-0.003694991947998434,-0.003663503328545339,-0.0036345975054994243,677.0992054712976,316.0799602974144,652.5135170620149,0.0
